,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1055,-35.14881409333434,7.765455074138623,-1.1580899102698872,0.6950257042375887,0.810556003918074,0.20548002759678116,-2.896061810436055
3952,-36.32266669476226,-17.188153742405774,-0.842094627435096,-7.200359286500753,-2.8249071294667316,0.694630300494184,1.0445102597160256
314,-31.994850514332104,8.989744244798661,-3.177096990651302,3.9130993113329784,-5.001954435944984,1.5473492259149833,0.15341318428057943
1822,9.24373577660039,-1.1607683986882058,2.2489783139585113,0.6158165260894508,-1.3742459355252166,-0.11648099777111814,1.575266587546291
567,0.17512571893272444,2.2278077789951207,-1.4857496078885741,0.4862585634741051,-1.3113016329804523,0.5589631265243726,0.9673538915080079
879,9.918363140247504,-0.671650322944717,1.2975307246160095,0.6794350432678102,-1.437109890556684,1.0424680976236507,0.07783091986078289
2230,9.319970131442256,-1.1649658226739081,1.5308694494395878,0.24082467523948883,-0.4922168806742251,-3.449762968472491,-0.8702002544508523
1411,8.902311114435927,-3.985170634006756,1.2764932068066002,-0.7638862820498346,-1.6494228898231038,-0.32247554805219303,-1.2052081363138714
3224,-1.6769698412408154,-0.24443481027527814,-2.103353050247711,-1.393744191303742,1.5414785808331275,-1.5921692060850123,0.07259711743915265
3936,-9.927455189883283,3.9664940386652088,-2.913054409629548,2.7327247271060378,-3.822055086643418,0.8781090749065232,2.3209126152466957
3249,0.111008792535916,0.7730203121001373,-1.8530707979334051,0.25155626073663306,-2.2617627817939625,-0.35448625517051147,0.46425543236566547
929,10.007819907558321,-0.660980270014127,1.3429020455742875,0.6119033218746764,-1.3906259988309952,0.9173742894006636,-0.24190720893394382
2578,-15.228912941907758,6.161426841135495,-4.39675361214282,1.4431838764568847,-2.4453582141009966,-2.721262610905766,0.002909815635059536
3379,-36.207756388002124,7.111756157567522,0.8611855210277056,0.7338766038554363,1.5374285447179346,0.5515242245040444,-3.750728324662675
2292,-10.554539691070005,5.000169066408224,-5.5549210000278455,0.7747748185368328,-1.948452243392516,-1.531043205724035,2.5435332838588054
1502,9.875331079018514,-0.7441461024141968,1.539709010856269,0.9845299798152014,-1.5893285667533994,0.6094122525984631,-1.07661939913452
3782,-30.056522058497844,9.831718576073918,-5.92068486944191,4.680160596696817,-7.674498676850151,0.28705549353696014,1.8202290696668482
605,9.78780084369765,-0.6236429548615081,1.0252278863177577,0.14341365724758975,-1.1048116570302993,0.992197941531734,1.5148128836007437
1988,9.54436674521058,-0.9880955557260027,2.117474133707449,0.6585690516365127,-1.1708599375775277,0.29357956020496867,0.47254772074968643
14,8.80280684966694,-1.4036487106231927,3.160666393844804,0.31598981202292625,-0.09901525395796584,0.1322802753755647,-2.15710043253242
1261,10.01797817838501,-0.8839173156657567,1.4917391870574879,0.9012869321247519,-1.6129921080389646,-0.007151046933419919,0.19934693207489498
3238,-3.7567693489438625,1.8715793776184717,-0.9457490725456019,-0.7346493101387565,1.8621838327885212,1.6025885494984426,-2.165916562880001
3318,-6.897167207732728,4.421674632440667,-3.993622059576694,-1.2429436242743708,0.5242429309910742,1.4550235612856484,-0.16368794887090046
8,9.617908278620385,-0.6576788591654925,0.8741143749456352,-0.47183712052428417,-0.43186784108593346,-0.05094274175889629,2.438995260633483
889,9.212644178126984,-0.8619828075148614,1.917358542142013,-0.1048056069950668,0.08464431577477094,0.5710121060071487,-0.5487537488259228
3148,4.453592278274371,0.7734008468881461,-0.37770020193134024,-1.0724386018492753,1.1891917595573696,0.4904254743759577,-0.7658758323550371
3551,-31.59232751660451,9.434912504108215,-5.829762653370816,2.2067980969880274,-3.351071226207045,3.3305901435211287,-2.0496382434015685
1444,8.938966300166042,-0.8626704003856684,1.820657195615012,-0.2933972673606384,-0.4163823295346376,-1.681575369655262,2.4444576183063598
393,9.85390158665826,-0.7210249746191058,1.8681166090008456,0.6968246874255911,-1.1298805349590573,-0.06113735294113648,-5.005093565167228
1582,8.76196671645572,-1.3893816252271447,2.9724126535213804,0.12036488510715782,-0.5083680265675756,0.26316581018816637,-0.35733653310695723
2858,-0.5280761723351866,2.371489252554404,-2.0884963734003446,-2.8505609499585933,3.5708951092294874,1.4132464256800645,-1.8408661989004969
538,9.85923772005369,-0.6750135194047379,1.1780199783741427,0.2672316338609372,-1.140151972853677,1.067895739421231,0.06281555687570743
1487,8.497428403686381,-3.6821688088641293,1.027130018162997,-1.7966477790073552,-0.21666513797243303,0.5938173527926043,-0.5653352638455966
807,9.693790693183002,-0.9645256280439858,1.2934046602160683,0.9499471970777081,-0.71763438140284,-0.1266407013985914,1.6594895673416925
3414,7.641357161066617,0.27490481254016697,-0.8413619321934263,-3.449802096897986,3.789099774178888,1.2218599285112597,0.20756068043140022
798,9.911564322174137,-0.7032473888921338,1.2344424939353806,0.19899773807058913,-1.0217310990909139,1.4240008656712115,-2.163633775749486
3539,3.905764150036908,-1.8245825924779095,0.5002743281727031,-1.6401230893170955,-0.9640495160323213,1.3106222133724041,0.6923706016438701
1815,8.91245449560819,-1.4386248474211227,3.5724788002638137,1.1321746325513724,-1.2715957535161517,-1.5978882568766242,-1.722233894206056
2329,9.835397019545786,-0.609930893894961,1.2215496183246226,0.21725471515214495,-0.9231550587360082,0.9638658484101532,-0.1623362650987275
2647,-2.734976245982004,3.8696879120887644,-5.705002164730775,-6.602301187515861,7.571806899768222,0.7176943271580037,1.2000577478268777
1424,9.967629910403854,-0.7172381726527666,1.5213101896419694,1.029040599293035,-1.637725418192339,1.0016636391310219,-0.8102569671016084
2359,9.339280979738135,-0.8581157809507631,2.4144387205855145,0.8703904475490541,-1.1309207883716035,-0.2055498376683627,-0.19443480035469327
3321,7.966280758454486,0.12800653612304513,-1.4372526518141113,-6.293608265080275,8.100277916097273,0.9431426996634765,-1.6975366139566253
787,9.869276904142817,-0.6477580676428014,1.2793986702704263,0.17367176988383604,-0.8982334955651632,1.2151192194982472,-1.839089756309876
1992,9.350320650615062,-1.0802334642316016,2.437165736386363,0.7633189632954019,-1.1517020474353448,-0.6068479066214485,-0.11841724834675166
1116,9.894481382243857,-0.6419754979526257,1.2470309476876866,0.5069493978549527,-1.228308586666125,1.1472230948524926,0.26296683607906746
1320,9.686143100151787,-1.5688057208309845,0.900464640031808,1.5342122115099088,-0.9038278329861203,0.0673037326247263,1.9408955236853347
3656,-2.8952358662987887,-16.613561467833012,-11.065180770229182,10.685214033847423,4.963468210567408,-0.6696995332548876,-0.3320452799315664
1552,9.437037191267233,-0.4472323787793524,0.5920131054556852,-1.0299210806693542,0.9766486991479407,0.99173569661277,0.425256355080999
32,9.661999942347322,-1.0538598457248942,1.87819806405265,1.061048876238332,-1.3597444629763213,0.06984686057183417,1.0231786081388305
463,9.841420946506087,-0.6771210706048247,1.1824265702243455,0.04820949096238841,-0.9367146472448812,1.213114829744291,-1.1865818253869223
2515,-15.257780901812943,5.218799006163368,-3.438211841417293,-1.9787338262890914,2.2476842511963175,0.08708928505803602,1.8350905710738599
2295,-41.811750735842324,-2.036585875990859,28.71721631894944,6.178271392108172,9.666068811715197,0.5308745436121387,0.8872230720850405
166,9.8666005697555,-0.7577245995451314,1.2426127962852043,0.6560820981884526,-1.3832757100072461,0.3507530412661346,1.1675985694290478
2862,-5.577731862723853,4.003117203950059,-3.8761047671033158,-3.825223008696799,5.069546241246032,1.0886645979008518,-0.4244216750406351
414,9.580494836305107,-1.1590963945268298,2.424302857781452,0.8842741168767956,-1.3531811683567936,0.14326050935852513,-1.497442866585552
33,9.723563656909322,-0.5529974968272737,0.8429199428606494,-0.8597698855853247,0.5871363873968177,1.194876993866428,-2.654800953789529
184,9.177077833086885,-1.1358450036228296,2.6473817058911555,1.4537275107769276,-1.0767234149662543,-0.5672624375930527,0.5443632213420824
3022,8.939408122309349,-1.496964699971174,0.73194657032339,0.673594728820673,-0.24774427737656157,-1.3413412123322392,-2.288065797665216
3240,-38.09182088018434,-2.278362744983408,2.2065738923843203,-5.593164101858756,5.479613972570949,-2.0003854542239865,-0.41307566397161777
3301,-15.407868309110938,6.390472082831994,-4.651433044645614,1.5468100523440755,-2.758080898990756,-3.141149168293327,-0.06056832591172226
1952,-3.889886989282246,4.177349982870239,-4.760101458211897,-1.9278696416993255,0.9363268885369666,1.6075603453124727,0.11208176067345527
3749,2.256761106569929,1.6256287095104929,-1.627789464679261,-1.0430460141968676,0.7479660923887811,-0.1465913822998754,1.7259337801236863
1621,10.023640535757597,-0.8009188364646633,1.525605808627414,0.6812881422190045,-1.6757121655616674,1.1237572354998586,-2.671337996405094
1242,9.690903628232782,-0.7772364590023306,1.2003204817376627,0.4651082048054859,-0.9795447010529912,0.29566120611574587,1.6192121863711824
3549,-7.811967530017164,3.7231374364704486,-5.623342470617782,2.6429144945839536,-2.03885251347927,-0.30033017187390293,1.3383317462018602
721,8.15174210001539,-1.4917327359083663,3.9027805002939244,0.4940677262888448,-0.10644373915364258,-0.13757939869783192,2.7222544999328955
1174,9.865475454530625,-0.7584422566142042,1.8743922034645344,1.2469872274638747,-1.7410170459565495,-0.3049742473879785,-2.171603764379584
670,-14.286850209387431,7.704487536383856,-7.738447065186933,-0.5489768279628463,-0.8246057427248774,-0.380033538292207,-1.4833077218236053
3331,-39.12146786126661,-0.3665752310388668,23.430112100759885,5.435587436491488,7.94230894343668,0.5238567037577484,0.6594764501745869
1746,2.3662620574930093,-1.698967106098213,-1.6952364064189933,-3.136968794074089,1.6628482735887293,-1.738850885120021,-0.025506411473650847
2424,9.63666734196444,-0.5895166723248656,0.899744665876178,-0.3659223794752946,-0.7542118699950515,1.2964370038203286,1.2022485194309724
1556,9.941951641399392,-0.6770623083482314,1.2503946872912652,0.30402771335625967,-1.0865038175674493,0.7700580376434918,-0.4437441602256137
2866,4.4835743513153625,1.076197620677675,-1.2922144964270734,-3.083443339686144,3.7232460803698513,1.2743159374067417,-1.9741133972190927
3536,4.409411463243267,0.3895883636718671,0.7480349883911481,1.0194222261707777,-0.36099136625487754,-2.4389528447298954,1.6397838631069543
2584,-12.342660905058253,6.693089012800896,-7.670821461590715,-1.7595914030630357,0.02448605101340884,0.7027034356136416,0.9369840838109625
1744,9.011841771783196,-1.2956683828877944,2.87617359963712,0.6829605027683713,-0.9364120882203789,0.11361143554673113,0.35389113828336927
3867,-0.09318861159184877,2.790521399993102,-3.200270445649015,-2.380196606615743,2.6201978652761184,0.8781720910612906,-1.804216204018784
718,9.411749827247752,-1.680964052672437,0.8527908725176416,0.6463531904115937,-0.12960430361318365,-1.4067566395400806,-2.323997457257701
1370,9.264480750673856,-0.5492722837616153,0.5502252506568847,-1.5387786921508066,2.1045728586439925,-0.23226829399900784,-0.33376700393485303
2979,-27.683995210617173,10.273104947703768,-8.6756481254011,-0.15324046064593322,-1.3776341782092292,2.1293808272720534,-0.5592855450894493
3930,8.888465441246314,-0.14261039201521308,-0.416024694352531,-3.586831057920337,4.073612743275663,1.1939565286878515,0.2630050765634405
2020,-4.085063110932795,3.7813555937666354,-3.6131664772321592,-1.6192660979737097,0.8021804737430415,1.9940125672844626,-0.9516600284930543
2610,-32.90087986641272,8.917865500206233,-4.4735381219513055,1.1604440392140027,-1.394419638451327,1.6050617770905515,-1.8099178332090409
1626,9.98579844485129,-0.685445056789172,1.4329359076145312,0.6739772536326012,-1.486941553737808,1.100241911948575,-0.658530327841009
2425,9.658017550913426,-0.5102593090843213,0.6787899044988829,-1.10613932695507,0.12045877485168133,1.5518800400533714,0.09452603861297548
3053,-28.795172287130097,2.242394586599637,12.199924007658431,3.2776860895827076,4.641721325279903,0.9208004543842204,0.5023179662247109
3007,-1.6851107718326208,2.9809198189843946,-3.1662994776762554,-3.2343046075177186,3.5264235979819945,1.0404155612619275,0.5823839358706678
599,9.717789409649688,-0.80955050564432,1.502047537418271,0.8170319810058073,-1.3742949733780387,-1.7591534079244484,1.6643594932435817
1747,9.824774425206929,-0.6524747050075926,0.8826960274519223,0.8581232014912078,-1.5162539094623668,-0.19374200755610332,2.6461610236605
2351,9.893901606197753,-0.714533907500384,1.4235704782055816,0.6889003744530804,-1.5178915876986392,1.0527696700943716,-0.4067492256744304
1429,-7.115227318631273,4.188130870598792,-3.4855931917211533,-1.1313516044224614,0.8350987127328445,0.8661321417962795,0.6959290882254182
1114,8.918925283280462,-1.2637183036309634,2.1138014326589767,-0.2798218046063461,1.259102961620397,0.1780088275974196,-0.5514111874668879
642,10.013798633424638,-0.630278540337365,1.055529199882555,0.8805229525620584,-1.5567308131356503,-0.23488439709829273,1.1630298814203932
402,-17.223444525067425,2.8416377749424218,-3.171483283923524,0.5139932152769764,-2.6487686326382356,-1.7932823784200256,-0.1954967855919958
490,9.773786068340666,-0.6629268285385026,1.2835573650757772,0.06107316643355176,-0.7840472148078425,1.335357179041048,-1.8751657432671667
2499,-0.4206382714168537,2.4504637729269003,-3.218522768311101,-5.499673141709955,7.356911482287887,0.07667154238239067,0.6222482118753978
1003,-5.343827749789085,3.104570567009297,-1.853312558147276,-1.1925731455214148,1.5365887990428755,1.4552800360718647,-1.9980935876462664
2114,9.81989977178849,-0.7127356429136886,1.3392960416955604,0.2646447401506844,-1.0204991680518924,1.0917878338250109,-2.2164000108847746
3484,8.109896561693049,-1.4555464446868596,-0.6387601750646394,1.4117421431043664,-0.03827956704001123,-1.3829496855031165,3.5161677510910936
1878,-1.5181204593675393,3.2067119406916547,-4.750788570981236,-6.153066100225017,8.007937049949225,-6.7393596101284725,1.5176156735178776
2473,9.445491692809238,-1.8821823197952223,1.7352791331015243,1.5205583084789676,-1.0898907069719497,0.2581869454030895,0.21210308092678795
270,10.058398096972574,-0.7173147557196311,1.3922923480299598,0.6144041968240501,-1.3685422670816063,1.2634110510419978,-2.0308950503078065
2341,9.907134868740604,-0.697667917310075,1.387797893662736,0.10456229283087454,-0.8913262972008468,1.1755620713524904,-3.1243711284764784
3058,-1.596296934248839,0.3106189519325131,1.157289022111427,1.1113588454005265,0.05817592907989788,0.6293782903638665,-0.3311487839434094
3198,-13.59926056419489,5.86084065847309,-5.1779957594119725,-0.9953600291100745,0.09026020926465161,0.9026873046760636,-0.35613591191006955
1044,-4.297671081442283,3.703670188578868,-2.9677365320965405,-0.4176517993595784,-0.2206393006711539,-2.3707648301491244,-2.1715001140136097
3497,1.0162371426616552,0.5718071037006529,-1.3407042113534626,-0.698650689134544,-0.6252081811999928,0.903773048285269,-1.1816365330324625
2793,-1.2266111489707505,2.997991526587205,-2.8983990403518263,1.597254893831289,-2.9727095621675943,-0.5297759716012227,-0.8268900516517107
2392,-7.0451803366105,2.537959625769391,-4.361288442627123,0.2866816463583498,1.7913063944945335,-0.7642727079336614,-0.7777379556333459
3470,-4.245062707073364,-7.911542857657287,-6.085390040108957,-5.659906543461816,-3.855572251068646,0.8852695344749226,3.1915156687079818
3837,8.289724419492304,-0.016164338673581136,0.009562024288081616,-1.6881753493490836,1.9279031336152217,1.1037467199894926,-2.0193347928031664
2358,9.521187970689361,-1.1914777362498636,2.286732290348079,1.0824881670660136,-1.467258654182774,0.29995007817502933,0.3349714415457472
2334,9.954553913964986,-0.6512329221504733,1.2362408336581587,0.2759118319861493,-1.0355821242365526,0.9814582006302673,-0.5288927486202826
17,10.113168940673253,-0.7896632369262866,1.4135385303914227,1.4518230145196003,-1.939114387308131,-0.14071775572070905,0.74106528285749
3654,-11.784561294590237,4.361711346086113,-1.8609089184407155,1.8123392160874006,-1.7394322944697103,-0.2417864457056602,0.7610414026679687
1210,9.945913480752992,-0.6742197604629914,1.1845803413717753,0.5272634141028614,-1.407246409249991,1.1663684418527276,0.42343226686677604
2117,9.817381772906112,-0.6087949946480535,0.8503716106998331,-0.5978855091464642,-0.4553255852225748,1.294868268751606,0.15834160830246258
229,-0.1268229159937384,2.248609222573213,-1.8605509746785474,-1.3910394334593787,0.554889054421683,-0.29307519232047835,-1.7718331617393772
1117,9.861452332028632,-0.6787746084175483,1.3005938518947915,0.32781665020269213,-1.1594729465502895,1.2483993495356542,-1.6417638026914168
1292,2.5244902708921613,1.285599832809691,-0.35281853686774456,0.5903365269162708,-0.7189837637287981,0.7828008323660889,1.317102071481708
495,9.899409184515227,-0.6539830777968327,1.261996623469864,0.6101808137454243,-1.354754525224863,0.9644305619290373,0.5498947701739582
3544,7.164728226453546,0.06321003165749617,0.9105126285262664,0.8489458212915002,-1.4949934492183066,-1.273069452832785,0.41339152096151544
461,10.027813329555485,-0.643409496457356,1.3168964640415515,0.5124507502796969,-1.2736420280662841,1.1243004752943586,-0.8653625366760941
2903,5.3649533679424914,0.9653091126491748,-1.0646764472148098,-1.181177327871441,0.7610559873400521,0.8989066811058891,1.4814349764371153
1563,9.904817720023852,-0.7390068278962775,1.1920608820700278,0.3424502891670653,-1.3006346373835456,1.4928831681143855,-1.0274779469578945
2553,-0.16813859246387786,2.0591495425091884,-2.951278034256805,-2.8343607543807186,2.3491690765264877,0.2873933440477832,-0.08690830508057794
318,9.727970055744303,-0.6491906225423882,0.7270413054580042,0.038441676262846836,-1.247098963379264,0.22196001477020405,1.9221152243055564
2453,9.803489455194097,-0.698296055229485,1.1500833913574517,-0.1546876412066135,-0.6952224743774443,1.4032359492323425,-2.2594445475999767
3265,5.564591877694804,0.80990727961408,-1.5014688279174229,-1.8511140990122659,2.043861844220742,0.30721726186116444,0.5852823054889735
2452,-0.07986268531028884,2.3757310650236225,-0.8851129199736099,0.941487524353952,-1.1314902105834455,-0.10038840501514879,-1.985427039091944
1491,9.432861015873518,-1.2313241794396135,2.3726284502823463,1.1878858035186446,-1.4504598486240032,-0.13069931931249917,-0.16494334932234286
3572,-3.103563698245962,2.646437079039172,-3.720503102033395,-2.059691873161204,3.5095796107268176,-0.8521541776635614,1.5855414190928767
1289,8.313674282344092,-2.6581946857288075,4.4331823239788,4.017498522535576,2.558146085157907,-3.1211798089098233,5.062416793301935
3322,0.2857451703590801,2.0393416643618427,-1.176940597478403,1.4779764246079377,-2.7439922125947427,0.08924336196398173,1.203812591827775
3518,-5.789904836311452,4.885410580067352,-5.979113258942871,-3.695511774764423,3.485474123619937,1.368401695439759,-0.5634706512762604
3393,-4.745312341556101,4.2166255988171315,-5.041168059187613,-5.336600290644274,6.598986050715904,-1.1023035081043124,0.17784905247441293
2233,9.955404324503654,-0.6927689738322481,1.2519771765372651,0.16800702272484297,-1.0347814001236977,1.5114927382086418,-2.643850270862118
657,9.444670035949049,-1.8409808762205948,1.2198388440779195,1.680817916260831,-1.3596266832526172,-10.808589631842377,-0.022990705647496543
1056,7.445944593782668,-2.8348170352043334,-1.9300538616324536,-7.170419553158845,7.336369437167632,-2.2573992913012804,-1.6087715829194258
2119,-5.419509984756081,-11.222154786948753,-6.906500424719833,-7.960545402024973,-3.3384308775881095,0.9544627676977141,3.135275129227048
3194,-5.190722689093658,-11.59833025479439,-5.732131497917304,-6.21104394483361,-5.405459845131879,1.0232943512488646,1.5385465910731353
3894,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
1662,9.475424531394745,-0.9835580172374828,2.3187336802835263,1.069356842756731,-1.3043429800940245,0.4515272450160379,1.4101545707244614
1330,9.935786230717845,-0.7186325221755971,1.2804972812880342,0.37290606424122547,-1.1059889255524051,1.342790923696918,-2.640963612625918
1178,-27.59356231874303,11.778780189749092,-12.004562299645894,2.1453844544691028,-5.946457762852894,0.8861312383139156,-1.676224551881277
3720,-32.76465501432605,7.6055743811673535,-4.584935074198782,1.406433981924983,-3.189743765903624,1.233478581401637,-1.8106618032300574
2157,10.022055920146116,-0.6993725503058579,1.0697525369527878,0.9724766655129549,-1.7123433863753752,-0.5178160738219009,1.0392517768556921
298,9.98319715045931,-0.7316857086836392,1.5252105564937868,1.0125245969613215,-1.6546533976798954,0.9198045403560746,-0.9553819578287347
93,9.706431912109894,-0.6884691193869258,0.8325503406532607,-0.1724198330744473,-0.7412853400883173,0.2991057869381069,2.7498048478405366
2404,9.805177438995687,-0.6272053782533382,1.146206450735784,0.3023688095351478,-1.0621610076854562,0.9145398076431452,0.5369025541368948
3548,-8.617038021744648,3.9403580198180705,-5.789573887353913,-2.024363745047217,4.229084503555126,-1.5245812361939084,0.9792615997848771
1575,9.569500980587486,-2.567638006673466,0.5692812701771771,2.1359446143355836,-0.41529097499658585,0.49647469154574675,-0.46579388727060567
3745,-34.166653563560374,7.423592717208726,1.0614229560866422,4.7567362333185645,-4.842506774865727,0.0015161344988672276,0.3765442875081173
2886,-32.418180113160005,-1.4942998892405617,23.086208099148603,5.300627519243559,7.113281481314928,0.7876578033028412,0.24884270515578824
1793,9.727121065210211,-0.6455110319588575,1.112672971848581,-0.35597183543012234,-0.44216609169404186,1.289484897866521,-1.6610744930729158
23,0.7116081917972998,2.6923785901181736,-3.7293955749756798,-4.5942460072883735,5.211413089677614,1.0775307662914608,-0.24167326643651318
3350,-8.76434413455194,2.913137110066093,-3.7600848653401826,-0.7211233851433255,3.498513922059258,-1.3505341050360937,0.8016107193485688
3623,1.088290108422683,1.2932818400258084,-2.21930655417228,1.1933595607210714,-0.9619194296389524,0.22469848681626495,1.3144812334576288
